arm,correct_activation,dataset,dot_safe,episode_id,false_activation,gate_active,lambda_hard_learned,lambda_soft_learned,lambda_soft_used,path_index,raw_soft_force_norm,raw_soft_force_perp_norm,regime,soft_force_norm,soft_force_perp_norm
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.08205129206180573,0.11435579508543015,0.0,24,0.014304515905678272,0.010632089339196682,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.08205129206180573,0.11435579508543015,0.0,24,0.18763169646263123,0.13946065306663513,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.07895281910896301,0.11623404175043106,0.0,27,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.07895281910896301,0.11623404175043106,0.0,27,0.02110748179256916,0.020707035437226295,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.07895281910896301,0.11623404175043106,0.0,27,0.27239200472831726,0.2672242522239685,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.07660695910453796,0.11366087943315506,0.0,30,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.07660695910453796,0.11366087943315506,0.0,30,0.01784847490489483,0.009769899770617485,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.07660695910453796,0.11366087943315506,0.0,30,0.23554904758930206,0.1289348602294922,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.07229001820087433,0.10718192905187607,0.0,33,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.07229001820087433,0.10718192905187607,0.0,33,0.031048484146595,0.03016614355146885,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.07229001820087433,0.10718192905187607,0.0,33,0.43452033400535583,0.42217206954956055,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.06899912655353546,0.10482555627822876,0.0,36,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.06899912655353546,0.10482555627822876,0.0,36,0.0001413354038959369,0.00011143781011924148,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.06899912655353546,0.10482555627822876,0.0,36,0.002022437285631895,0.0015946179628372192,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.064750537276268,0.09654752165079117,0.0,39,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.064750537276268,0.09654752165079117,0.0,39,0.04106766730546951,0.040974169969558716,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.064750537276268,0.09654752165079117,0.0,39,0.6380433440208435,0.6365907192230225,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.06059732660651207,0.09349797666072845,0.0,42,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.06059732660651207,0.09349797666072845,0.0,42,0.02921106293797493,0.0271995160728693,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.06059732660651207,0.09349797666072845,0.0,42,0.46863681077957153,0.4363653063774109,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.05403375253081322,0.08744604140520096,0.0,45,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.05403375253081322,0.08744604140520096,0.0,45,0.01468984317034483,0.008602088317275047,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.05403375253081322,0.08744604140520096,0.0,45,0.25198128819465637,0.1475553661584854,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.05044949799776077,0.08042044937610626,0.0,48,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.009264122694730759,00003_001631_02,0,0,0.05044949799776077,0.08042044937610626,0.0,48,0.011151948012411594,0.0062082186341285706,R3,0.0,0.0
fixed,0,RELLIS-3D,0.1727941483259201,00003_001631_02,0,0,0.05044949799776077,0.08042044937610626,0.0,48,0.20800583064556122,0.11579551547765732,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.04832851141691208,0.078171007335186,0.0,51,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,-0.0033292784355580807,00003_001631_02,0,0,0.04832851141691208,0.078171007335186,0.0,51,0.014409507624804974,0.014019622467458248,R3,0.0,0.0
fixed,0,RELLIS-3D,-0.06388453394174576,00003_001631_02,0,0,0.04832851141691208,0.078171007335186,0.0,51,0.2764997184276581,0.2690183222293854,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.04774465784430504,0.07768894731998444,0.0,54,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,-0.0007234523072838783,00003_001631_02,0,0,0.04774465784430504,0.07768894731998444,0.0,54,0.0007266775355674326,0.00021367058798205107,R3,0.0,0.0
fixed,0,RELLIS-3D,-0.013968247920274734,00003_001631_02,0,0,0.04774465784430504,0.07768894731998444,0.0,54,0.014030519872903824,0.004125501960515976,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.04582132771611214,0.07694309204816818,0.0,57,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,7.2477378125768155e-06,00003_001631_02,0,0,0.04582132771611214,0.07694309204816818,0.0,57,1.6436251826235093e-05,1.640263326407876e-05,R3,0.0,0.0
fixed,0,RELLIS-3D,0.00014129412011243403,00003_001631_02,0,0,0.04582132771611214,0.07694309204816818,0.0,57,0.00032042351085692644,0.0003197681508027017,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.0437731109559536,0.07571975141763687,0.0,60,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.0437731109559536,0.07571975141763687,0.0,60,1.0340166909372783e-06,1.0339970231143525e-06,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.0437731109559536,0.07571975141763687,0.0,60,2.048375790764112e-05,2.048336864390876e-05,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.04313119128346443,0.07558733969926834,0.0,63,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,-1.8548267632922943e-07,00003_001631_02,0,0,0.04313119128346443,0.07558733969926834,0.0,63,4.090208847173926e-07,4.077783160028048e-07,R3,0.0,0.0
fixed,0,RELLIS-3D,-3.680827830976341e-06,00003_001631_02,0,0,0.04313119128346443,0.07558733969926834,0.0,63,8.11685276858043e-06,8.092194548225962e-06,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.04367824271321297,0.07703182846307755,0.0,66,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.04367824271321297,0.07703182846307755,0.0,66,1.4103765352047049e-05,1.051914182426117e-06,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.04367824271321297,0.07703182846307755,0.0,66,0.00027463515289127827,2.048336864390876e-05,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.04656866937875748,0.0838824063539505,0.0,69,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.04656866937875748,0.0838824063539505,0.0,69,0.011825360357761383,0.010470056906342506,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.04656866937875748,0.0838824063539505,0.0,69,0.21146318316459656,0.18722739815711975,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.05493537336587906,0.09617011994123459,0.0,72,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.05493537336587906,0.09617011994123459,0.0,72,0.03005415014922619,0.02765701711177826,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.05493537336587906,0.09617011994123459,0.0,72,0.46876540780067444,0.43137645721435547,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.11633580923080444,0.15107768774032593,0.0,0,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.11633580923080444,0.15107768774032593,0.0,0,0.016012396663427353,0.015422350727021694,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.11633580923080444,0.15107768774032593,0.0,0,0.15898175537586212,0.1531233787536621,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,1,0.1125398576259613,0.14757849276065826,0.0,3,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.003265481675043702,00003_001631_03,0,1,0.1125398576259613,0.14757849276065826,0.14757849276065826,3,0.006401892751455307,0.006336931139230728,R2,0.006401892751455307,0.006336931139230728
fixed,1,RELLIS-3D,0.03319062665104866,00003_001631_03,0,1,0.1125398576259613,0.14757849276065826,1.5,3,0.06506936997175217,0.06440909206867218,R2,0.06506936997175217,0.06440909206867218
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.10888165980577469,0.14335674047470093,0.0,6,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.003815403440967202,00003_001631_03,0,0,0.10888165980577469,0.14335674047470093,0.0,6,0.004325338173657656,0.004304675851017237,R2,0.0,0.0
fixed,0,RELLIS-3D,0.03992212191224098,00003_001631_03,0,0,0.10888165980577469,0.14335674047470093,0.0,6,0.045257773250341415,0.04504157602787018,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.10779334604740143,0.13804642856121063,0.0,9,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,-0.008105934597551823,00003_001631_03,0,0,0.10779334604740143,0.13804642856121063,0.0,9,0.02794717065989971,0.026745805516839027,R2,0.0,0.0
fixed,0,RELLIS-3D,-0.08807835727930069,00003_001631_03,0,0,0.10779334604740143,0.13804642856121063,0.0,9,0.3036714494228363,0.29061752557754517,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.10484296828508377,0.1406000852584839,0.0,12,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.10484296828508377,0.1406000852584839,0.0,12,0.028790025040507317,0.027416741475462914,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.10484296828508377,0.1406000852584839,0.0,12,0.3071480393409729,0.29249706864356995,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.10354246199131012,0.13026200234889984,0.0,15,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.10354246199131012,0.13026200234889984,0.0,15,0.005800480023026466,0.005799810402095318,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.10354246199131012,0.13026200234889984,0.0,15,0.0667940005660057,0.06678628921508789,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.10210908949375153,0.12916302680969238,0.0,18,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.10210908949375153,0.12916302680969238,0.0,18,0.03838006779551506,0.030569909140467644,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.10210908949375153,0.12916302680969238,0.0,18,0.4457165598869324,0.3550153970718384,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.094130739569664,0.12929151952266693,0.0,21,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.094130739569664,0.12929151952266693,0.0,21,0.018768485635519028,0.002478216076269746,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.094130739569664,0.12929151952266693,0.0,21,0.21774613857269287,0.028751492500305176,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.08850261569023132,0.11798292398452759,0.0,24,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.08850261569023132,0.11798292398452759,0.0,24,0.036219026893377304,0.033662959933280945,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.08850261569023132,0.11798292398452759,0.0,24,0.46047794818878174,0.427980899810791,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.08145377784967422,0.11751032620668411,0.0,27,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.08145377784967422,0.11751032620668411,0.0,27,0.01936095580458641,0.01186387985944748,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.08145377784967422,0.11751032620668411,0.0,27,0.24713942408561707,0.15144047141075134,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.08039303869009018,0.11115793883800507,0.0,30,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.08039303869009018,0.11115793883800507,0.0,30,0.024789366871118546,0.015308481641113758,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.08039303869009018,0.11115793883800507,0.0,30,0.33451545238494873,0.20657743513584137,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.07637420296669006,0.11261653155088425,0.0,33,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.07637420296669006,0.11261653155088425,0.0,33,0.025729091838002205,0.006159172859042883,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.07637420296669006,0.11261653155088425,0.0,33,0.3426995873451233,0.08203732967376709,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.0736079290509224,0.10544490069150925,0.0,36,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.0736079290509224,0.10544490069150925,0.0,36,0.02544807456433773,0.013385199010372162,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.0736079290509224,0.10544490069150925,0.0,36,0.36201000213623047,0.1904103308916092,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.0694413036108017,0.10071605443954468,0.0,39,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.0694413036108017,0.10071605443954468,0.0,39,0.038229867815971375,0.0056723481975495815,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.0694413036108017,0.10071605443954468,0.0,39,0.5693710446357727,0.08448030054569244,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.0677841305732727,0.09706169366836548,0.0,42,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.0677841305732727,0.09706169366836548,0.0,42,0.018827151507139206,0.012362686917185783,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.0677841305732727,0.09706169366836548,0.0,42,0.2909564673900604,0.1910540759563446,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.06211433187127113,0.09128856658935547,0.0,45,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.06211433187127113,0.09128856658935547,0.0,45,0.01998559944331646,0.01972631923854351,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.06211433187127113,0.09128856658935547,0.0,45,0.3283916115760803,0.3241312801837921,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.05792321637272835,0.08839361369609833,0.0,48,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.05792321637272835,0.08839361369609833,0.0,48,0.010374845005571842,0.005719020031392574,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.05792321637272835,0.08839361369609833,0.0,48,0.17605645954608917,0.09704920649528503,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.05362904071807861,0.08394500613212585,0.0,51,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.05362904071807861,0.08394500613212585,0.0,51,0.03931007161736488,0.028242433443665504,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.05362904071807861,0.08394500613212585,0.0,51,0.7024254202842712,0.5046595335006714,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.04978451132774353,0.08013679087162018,0.0,54,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0008937711827456951,00003_001631_03,0,0,0.04978451132774353,0.08013679087162018,0.0,54,0.015993749722838402,0.010659624822437763,R2,0.0,0.0
fixed,0,RELLIS-3D,0.01672959327697754,00003_001631_03,0,0,0.04978451132774353,0.08013679087162018,0.0,54,0.2993709146976471,0.1995268017053604,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.04525161534547806,0.07554194331169128,0.0,57,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,-0.014139224775135517,00003_001631_03,0,0,0.04525161534547806,0.07554194331169128,0.0,57,0.014163111336529255,0.006170469336211681,R2,0.0,0.0
fixed,0,RELLIS-3D,-0.28075578808784485,00003_001631_03,0,0,0.04525161534547806,0.07554194331169128,0.0,57,0.281230092048645,0.12252405285835266,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.04491841793060303,0.07631441950798035,0.0,60,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,8.429888112004846e-05,00003_001631_03,0,0,0.04491841793060303,0.07631441950798035,0.0,60,0.0002528930199332535,0.00025253984495066106,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0016569384606555104,00003_001631_03,0,0,0.04491841793060303,0.07631441950798035,0.0,60,0.00497074518352747,0.004963803105056286,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.043456509709358215,0.07512661069631577,0.0,63,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,4.8802303354023024e-06,00003_001631_03,0,0,0.043456509709358215,0.07512661069631577,0.0,63,8.465121027256828e-06,8.257840818259865e-06,R2,0.0,0.0
fixed,0,RELLIS-3D,9.744010458234698e-05,00003_001631_03,0,0,0.043456509709358215,0.07512661069631577,0.0,63,0.00016901710478123277,0.0001648784673307091,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.04325384274125099,0.07550439238548279,0.0,66,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.04325384274125099,0.07550439238548279,0.0,66,1.9396934476390015e-06,1.9029987470275955e-06,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.04325384274125099,0.07550439238548279,0.0,66,3.853471571346745e-05,3.780572296818718e-05,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.042231228202581406,0.07557416707277298,0.0,69,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.042231228202581406,0.07557416707277298,0.0,69,2.741831303865183e-05,2.741831303865183e-05,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.042231228202581406,0.07557416707277298,0.0,69,0.000544200127478689,0.000544200127478689,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.045725662261247635,0.08121892064809799,0.0,72,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.045725662261247635,0.08121892064809799,0.0,72,0.00530665647238493,0.0038365365471690893,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.045725662261247635,0.08121892064809799,0.0,72,0.09800653159618378,0.07085546851158142,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.05102291330695152,0.08931486308574677,0.0,75,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.05102291330695152,0.08931486308574677,0.0,75,0.03071223758161068,0.03046954609453678,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.05102291330695152,0.08931486308574677,0.0,75,0.5157971978187561,0.5117213129997253,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.05868266895413399,0.08794940263032913,0.0,78,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.05868266895413399,0.08794940263032913,0.0,78,0.05678720772266388,0.055656712502241135,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_03,0,0,0.05868266895413399,0.08794940263032913,0.0,78,0.9685206413269043,0.9492397308349609,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.12135251611471176,0.152072936296463,0.0,0,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.12135251611471176,0.152072936296463,0.0,0,0.053566962480545044,0.044372983276844025,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.12135251611471176,0.152072936296463,0.0,0,0.528367817401886,0.43768125772476196,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.11515490710735321,0.14590489864349365,0.0,3,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.004924887791275978,00003_001631_04,0,0,0.11515490710735321,0.14590489864349365,0.0,3,0.018145794048905373,0.018019940704107285,R1,0.0,0.0
fixed,0,RELLIS-3D,0.050631143152713776,00003_001631_04,0,0,0.11515490710735321,0.14590489864349365,0.0,3,0.18655090034008026,0.18525704741477966,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_04,0,1,0.11146903783082962,0.13987505435943604,0.0,6,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.01241572480648756,00003_001631_04,0,1,0.11146903783082962,0.13987505435943604,0.13987505435943604,6,0.025842104107141495,0.025690244510769844,R1,0.025842104107141495,0.025690244510769844
fixed,1,RELLIS-3D,0.13314445316791534,00003_001631_04,0,1,0.11146903783082962,0.13987505435943604,1.5,6,0.2771270275115967,0.27549850940704346,R1,0.2771270275115967,0.27549850940704346
zero,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.11015181243419647,0.14117926359176636,0.0,9,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.02352641150355339,00003_001631_04,0,0,0.11015181243419647,0.14117926359176636,0.0,9,0.05091898888349533,0.050723783671855927,R1,0.0,0.0
fixed,0,RELLIS-3D,0.24996317923069,00003_001631_04,0,0,0.11015181243419647,0.14117926359176636,0.0,9,0.5410035848617554,0.5389295220375061,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.10789421200752258,0.14062123000621796,0.0,12,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.10789421200752258,0.14062123000621796,0.0,12,0.02252286486327648,0.018201787024736404,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.10789421200752258,0.14062123000621796,0.0,12,0.24025031924247742,0.19415760040283203,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.10512630641460419,0.13785822689533234,0.0,15,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.10512630641460419,0.13785822689533234,0.0,15,0.01581767573952675,0.011662522330880165,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.10512630641460419,0.13785822689533234,0.0,15,0.17210806906223297,0.1268969178199768,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.10245472937822342,0.1351952850818634,0.0,18,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.10245472937822342,0.1351952850818634,0.0,18,0.049908123910427094,0.02019772306084633,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.10245472937822342,0.1351952850818634,0.0,18,0.5537337064743042,0.22409498691558838,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.0992908924818039,0.13218413293361664,0.0,21,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.0992908924818039,0.13218413293361664,0.0,21,0.02696450985968113,0.0043137152679264545,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.0992908924818039,0.13218413293361664,0.0,21,0.30598804354667664,0.04895120859146118,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.09609811007976532,0.1290913075208664,0.0,24,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.09609811007976532,0.1290913075208664,0.0,24,0.0423358790576458,0.02298184670507908,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.09609811007976532,0.1290913075208664,0.0,24,0.49192947149276733,0.26704174280166626,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.09275630861520767,0.12678545713424683,0.0,27,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.09275630861520767,0.12678545713424683,0.0,27,0.03722003847360611,0.029700065031647682,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.09275630861520767,0.12678545713424683,0.0,27,0.4403506815433502,0.351381778717041,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.0901574045419693,0.12326604872941971,0.0,30,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.0901574045419693,0.12326604872941971,0.0,30,0.013499757274985313,0.005888873711228371,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.0901574045419693,0.12326604872941971,0.0,30,0.1642758697271347,0.07166053354740143,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_04,0,0,0.08712583035230637,0.12121763825416565,0.0,33,0.0,0.0,R1,0.0,0.0
