arm,best_risk,dataset,episode_id,gate_active,lambda_hard_learned,lambda_soft_learned,lambda_soft_used,nominal_risk,regime,stage
zero,0.002679483583960973,DFC2018,0029,1,1.310462474822998,2.255101442337036,0.0,0.07793577772099525,soft-dominant-test,56
zero,0.09026691503822803,DFC2018,0029,1,1.2764500379562378,2.2329349517822266,0.0,0.13833035404483476,soft-dominant-test,57
zero,0.07546918191170941,DFC2018,0029,0,1.2723606824874878,2.204075574874878,0.0,0.07661639381937373,soft-dominant-test,58
zero,0.0004735248539020631,DFC2018,0029,0,1.272491216659546,2.2016003131866455,0.0,0.0005270241933127787,soft-dominant-test,59
zero,2.531745006379334e-05,DFC2018,0029,0,1.2889175415039062,2.2114028930664062,0.0,0.0026283506752709704,soft-dominant-test,60
zero,0.00025107061452445123,DFC2018,0029,1,1.2753427028656006,2.2039542198181152,0.0,0.015153458322553584,soft-dominant-test,61
zero,0.023770495628317196,DFC2018,0029,0,1.2301054000854492,2.1783344745635986,0.0,0.03108090814203024,soft-dominant-test,62
zero,0.026160437613725662,DFC2018,0029,1,1.180387258529663,2.151298999786377,0.0,0.05946804831425349,soft-dominant-test,63
zero,0.028064186141515773,DFC2018,0029,1,1.1380248069763184,2.126375198364258,0.0,0.12583980864534774,soft-dominant-test,64
zero,0.09640681743621826,DFC2018,0029,1,1.0985212326049805,2.102323293685913,0.0,0.2006950800617536,soft-dominant-test,65
zero,0.2402562014758587,DFC2018,0029,0,1.0596755743026733,2.0887489318847656,0.0,0.2448013760149479,soft-dominant-test,66
learned,0.04164831562472197,DFC2018,0029,1,1.073793888092041,2.1308071613311768,2.1308071613311768,0.22691243390242258,soft-dominant-test,0
learned,0.179643044869105,DFC2018,0029,1,1.026631474494934,2.0809335708618164,2.0809335708618164,0.24829618260264397,soft-dominant-test,1
learned,0.0960913696277809,DFC2018,0029,1,1.0690850019454956,2.1076459884643555,2.1076459884643555,0.21035097911953926,soft-dominant-test,2
learned,0.039305161852727366,DFC2018,0029,1,1.111367106437683,2.1359288692474365,2.1359288692474365,0.1007045724739631,soft-dominant-test,3
learned,0.0024691247601749864,DFC2018,0029,0,1.1795775890350342,2.179140090942383,0.0,0.010856248127917448,soft-dominant-test,4
learned,5.9028222871700585e-05,DFC2018,0029,0,1.2413002252578735,2.2170379161834717,0.0,0.0003297923118559254,soft-dominant-test,5
learned,1.6710668534110813e-08,DFC2018,0029,0,1.2986637353897095,2.25067138671875,0.0,3.2875538748718586e-07,soft-dominant-test,6
learned,0.0,DFC2018,0029,0,1.3405072689056396,2.271821975708008,0.0,0.0,soft-dominant-test,7
learned,0.0,DFC2018,0029,0,1.360236644744873,2.2814841270446777,0.0,0.0,soft-dominant-test,8
learned,0.0,DFC2018,0029,0,1.3678168058395386,2.2851932048797607,0.0,0.0,soft-dominant-test,9
learned,0.0,DFC2018,0029,0,1.3710765838623047,2.2862050533294678,0.0,2.7451167806484083e-08,soft-dominant-test,10
learned,3.179536495201418e-10,DFC2018,0029,0,1.3703413009643555,2.2852494716644287,0.0,9.315325230148849e-06,soft-dominant-test,11
learned,3.8329133428734635e-07,DFC2018,0029,0,1.3668498992919922,2.2829535007476807,0.0,0.0010009165654688938,soft-dominant-test,12
learned,0.00012415314414460088,DFC2018,0029,0,1.3642513751983643,2.2809767723083496,0.0,0.011400065190779666,soft-dominant-test,13
learned,0.0023960198645151345,DFC2018,0029,1,1.363448977470398,2.280341386795044,2.280341386795044,0.04162393665562073,soft-dominant-test,14
learned,0.013765460228266116,DFC2018,0029,1,1.3650860786437988,2.2809174060821533,2.2809174060821533,0.052701972890645266,soft-dominant-test,15
learned,0.01084592099262712,DFC2018,0029,0,1.3275761604309082,2.3021950721740723,0.0,0.02161195237810413,soft-dominant-test,16
learned,0.003809274193675568,DFC2018,0029,0,1.324655294418335,2.285080909729004,0.0,0.003809274193675568,soft-dominant-test,17
learned,0.0025316083386618025,DFC2018,0029,0,1.3142122030258179,2.2750396728515625,0.0,0.0025316083386618025,soft-dominant-test,18
learned,0.001733761351109327,DFC2018,0029,0,1.308496117591858,2.2700552940368652,0.0,0.001733761351109327,soft-dominant-test,19
learned,0.007130805167738193,DFC2018,0029,0,1.298715353012085,2.264927864074707,0.0,0.014105714932763172,soft-dominant-test,20
learned,0.018418415924315923,DFC2018,0029,0,1.3111639022827148,2.2695977687835693,0.0,0.018418415924315923,soft-dominant-test,21
learned,0.0002497616626442323,DFC2018,0029,0,1.3284611701965332,2.2801122665405273,0.0,0.0002497616626442323,soft-dominant-test,22
learned,0.00032317486829924746,DFC2018,0029,1,1.3337363004684448,2.283506155014038,2.283506155014038,0.015028385179296796,soft-dominant-test,23
learned,0.0251802601522589,DFC2018,0029,0,1.339600682258606,2.289987087249756,0.0,0.03669446830948194,soft-dominant-test,24
learned,0.0016126154316017012,DFC2018,0029,0,1.3691353797912598,2.2838480472564697,0.0,0.0032148385383621303,soft-dominant-test,25
learned,3.731491504677109e-11,DFC2018,0029,0,1.37016761302948,2.2841920852661133,0.0,2.170086332853316e-08,soft-dominant-test,26
learned,0.0,DFC2018,0029,0,1.3809483051300049,2.289473295211792,0.0,0.0,soft-dominant-test,27
learned,0.0,DFC2018,0029,0,1.3818217515945435,2.2914860248565674,0.0,0.0,soft-dominant-test,28
learned,0.0,DFC2018,0029,0,1.3832467794418335,2.2905807495117188,0.0,0.0,soft-dominant-test,29
learned,0.0,DFC2018,0029,0,1.38346266746521,2.2903966903686523,0.0,0.0,soft-dominant-test,30
learned,0.0,DFC2018,0029,0,1.3627564907073975,2.301745653152466,0.0,0.0,soft-dominant-test,31
learned,0.0,DFC2018,0029,0,1.3674523830413818,2.297964334487915,0.0,0.0,soft-dominant-test,32
learned,0.0,DFC2018,0029,0,1.368659257888794,2.297043561935425,0.0,0.0,soft-dominant-test,33
learned,0.0,DFC2018,0029,0,1.3660372495651245,2.297168254852295,0.0,0.0,soft-dominant-test,34
learned,0.0,DFC2018,0029,0,1.2555453777313232,2.3140745162963867,0.0,0.0,soft-dominant-test,35
learned,0.0,DFC2018,0029,0,0.6973784565925598,2.0882210731506348,0.0,9.107686467520656e-06,soft-dominant-test,36
learned,7.633120184073287e-08,DFC2018,0029,0,0.17164364457130432,1.4087496995925903,0.0,0.0040157355320502575,soft-dominant-test,37
learned,0.0004693559683843773,DFC2018,0029,1,0.07158669829368591,0.9929429292678833,0.9929429292678833,0.0526634690274174,soft-dominant-test,38
learned,0.0053896490322955515,DFC2018,0029,1,0.10269925743341446,1.0827198028564453,1.0827198028564453,0.11457889825105667,soft-dominant-test,39
learned,5.713600292741224e-05,DFC2018,0029,0,0.27259254455566406,1.4543168544769287,0.0,0.00027735309899886335,soft-dominant-test,40
learned,0.0,DFC2018,0029,0,1.0604788064956665,2.1195056438446045,0.0,0.0,soft-dominant-test,41
learned,0.0,DFC2018,0029,0,1.3655798435211182,2.2970805168151855,0.0,0.0,soft-dominant-test,42
learned,0.0,DFC2018,0029,0,1.364678144454956,2.2981460094451904,0.0,0.0,soft-dominant-test,43
learned,0.0,DFC2018,0029,0,1.3604176044464111,2.3012959957122803,0.0,0.0,soft-dominant-test,44
learned,0.0,DFC2018,0029,0,1.3833439350128174,2.2904624938964844,0.0,0.0,soft-dominant-test,45
learned,0.0,DFC2018,0029,0,1.3833308219909668,2.290475606918335,0.0,0.0,soft-dominant-test,46
learned,0.0,DFC2018,0029,0,1.3833248615264893,2.2904810905456543,0.0,0.0,soft-dominant-test,47
learned,0.0,DFC2018,0029,0,1.3833250999450684,2.2904810905456543,0.0,0.0,soft-dominant-test,48
learned,0.0,DFC2018,0029,0,1.3833255767822266,2.290480375289917,0.0,0.0,soft-dominant-test,49
learned,0.0,DFC2018,0029,0,1.383123517036438,2.2903778553009033,0.0,1.4031936723668537e-10,soft-dominant-test,50
learned,5.7501111369711215e-06,DFC2018,0029,0,1.3805320262908936,2.289151906967163,0.0,0.0009666916017313695,soft-dominant-test,51
learned,0.00810747365176212,DFC2018,0029,0,1.3782578706741333,2.287853956222534,0.0,0.01195024479238782,soft-dominant-test,52
learned,0.001634819164687921,DFC2018,0029,0,1.3786113262176514,2.288109302520752,0.0,0.00208637350706511,soft-dominant-test,53
learned,3.366111024175981e-10,DFC2018,0029,0,1.3786826133728027,2.2883141040802,0.0,9.863527099945868e-08,soft-dominant-test,54
learned,0.0,DFC2018,0029,0,1.355661392211914,2.2776970863342285,0.0,0.005634859447724239,soft-dominant-test,55
learned,0.002679483583960973,DFC2018,0029,1,1.310462474822998,2.255101442337036,2.255101442337036,0.07793577772099525,soft-dominant-test,56
learned,0.09026691503822803,DFC2018,0029,1,1.2764534950256348,2.2329325675964355,2.2329325675964355,0.13833035404483476,soft-dominant-test,57
learned,0.07546918191170941,DFC2018,0029,0,1.2723678350448608,2.2040700912475586,0.0,0.07661639381937373,soft-dominant-test,58
learned,0.0004735248539020631,DFC2018,0029,0,1.2724887132644653,2.2015998363494873,0.0,0.0005270241933127787,soft-dominant-test,59
learned,2.531745006379334e-05,DFC2018,0029,0,1.2889175415039062,2.211402416229248,0.0,0.0026283506752709704,soft-dominant-test,60
learned,0.00025107061452445123,DFC2018,0029,1,1.2753427028656006,2.203953981399536,2.203953981399536,0.015153458322553584,soft-dominant-test,61
learned,0.023770495628317196,DFC2018,0029,0,1.2301064729690552,2.1783385276794434,0.0,0.03108090814203024,soft-dominant-test,62
learned,0.026160437613725662,DFC2018,0029,1,1.1803878545761108,2.1513023376464844,2.1513023376464844,0.05946804831425349,soft-dominant-test,63
learned,0.028064186141515773,DFC2018,0029,1,1.1380265951156616,2.1263837814331055,2.1263837814331055,0.12583980864534774,soft-dominant-test,64
learned,0.09640681743621826,DFC2018,0029,1,1.098527431488037,2.1023569107055664,2.1023569107055664,0.2006950800617536,soft-dominant-test,65
learned,0.2402562014758587,DFC2018,0029,0,1.059644103050232,2.088799476623535,0.0,0.2448013760149479,soft-dominant-test,66
fixed,0.04164831562472197,DFC2018,0029,1,1.073793888092041,2.1308071613311768,1.5,0.22691243390242258,soft-dominant-test,0
fixed,0.179643044869105,DFC2018,0029,1,1.0266305208206177,2.0809335708618164,1.5,0.24829618260264397,soft-dominant-test,1
fixed,0.0960913696277809,DFC2018,0029,1,1.0690850019454956,2.1076459884643555,1.5,0.21035097911953926,soft-dominant-test,2
fixed,0.039305161852727366,DFC2018,0029,1,1.1113678216934204,2.1359288692474365,1.5,0.1007045724739631,soft-dominant-test,3
fixed,0.0024691247601749864,DFC2018,0029,0,1.1795825958251953,2.1791396141052246,0.0,0.010856248127917448,soft-dominant-test,4
fixed,5.9028222871700585e-05,DFC2018,0029,0,1.2413023710250854,2.2170376777648926,0.0,0.0003297923118559254,soft-dominant-test,5
fixed,1.6710668534110813e-08,DFC2018,0029,0,1.298663854598999,2.250671148300171,0.0,3.2875538748718586e-07,soft-dominant-test,6
fixed,0.0,DFC2018,0029,0,1.3405072689056396,2.271821975708008,0.0,0.0,soft-dominant-test,7
fixed,0.0,DFC2018,0029,0,1.360236406326294,2.2814841270446777,0.0,0.0,soft-dominant-test,8
fixed,0.0,DFC2018,0029,0,1.3678168058395386,2.2851932048797607,0.0,0.0,soft-dominant-test,9
fixed,0.0,DFC2018,0029,0,1.3710765838623047,2.2862050533294678,0.0,2.7451167806484083e-08,soft-dominant-test,10
fixed,3.179536495201418e-10,DFC2018,0029,0,1.3703413009643555,2.2852494716644287,0.0,9.315325230148849e-06,soft-dominant-test,11
fixed,3.8329133428734635e-07,DFC2018,0029,0,1.3668498992919922,2.2829535007476807,0.0,0.0010009165654688938,soft-dominant-test,12
fixed,0.00012415314414460088,DFC2018,0029,0,1.3642513751983643,2.2809767723083496,0.0,0.011400065190779666,soft-dominant-test,13
fixed,0.0023960198645151345,DFC2018,0029,1,1.363448977470398,2.280341386795044,1.5,0.04162393665562073,soft-dominant-test,14
fixed,0.013765460228266116,DFC2018,0029,1,1.365084171295166,2.2809176445007324,1.5,0.052701972890645266,soft-dominant-test,15
fixed,0.01084592099262712,DFC2018,0029,0,1.3275760412216187,2.3021955490112305,0.0,0.02161195237810413,soft-dominant-test,16
fixed,0.003809274193675568,DFC2018,0029,0,1.324655294418335,2.285081148147583,0.0,0.003809274193675568,soft-dominant-test,17
fixed,0.0025316083386618025,DFC2018,0029,0,1.3142123222351074,2.2750396728515625,0.0,0.0025316083386618025,soft-dominant-test,18
fixed,0.001733761351109327,DFC2018,0029,0,1.308496117591858,2.2700552940368652,0.0,0.001733761351109327,soft-dominant-test,19
fixed,0.007130805167738193,DFC2018,0029,0,1.298715353012085,2.264927864074707,0.0,0.014105714932763172,soft-dominant-test,20
fixed,0.018418415924315923,DFC2018,0029,0,1.3111639022827148,2.2695977687835693,0.0,0.018418415924315923,soft-dominant-test,21
fixed,0.0002497616626442323,DFC2018,0029,0,1.3284611701965332,2.2801122665405273,0.0,0.0002497616626442323,soft-dominant-test,22
fixed,0.00032317486829924746,DFC2018,0029,1,1.3337363004684448,2.283506155014038,1.5,0.015028385179296796,soft-dominant-test,23
fixed,0.0251802601522589,DFC2018,0029,0,1.3396008014678955,2.289987087249756,0.0,0.03669446830948194,soft-dominant-test,24
fixed,0.0016126154316017012,DFC2018,0029,0,1.3691359758377075,2.2838478088378906,0.0,0.0032148385383621303,soft-dominant-test,25
fixed,3.731491504677109e-11,DFC2018,0029,0,1.37016761302948,2.2841920852661133,0.0,2.170086332853316e-08,soft-dominant-test,26
fixed,0.0,DFC2018,0029,0,1.3809479475021362,2.289473533630371,0.0,0.0,soft-dominant-test,27
fixed,0.0,DFC2018,0029,0,1.3818217515945435,2.2914860248565674,0.0,0.0,soft-dominant-test,28
fixed,0.0,DFC2018,0029,0,1.3832467794418335,2.2905807495117188,0.0,0.0,soft-dominant-test,29
fixed,0.0,DFC2018,0029,0,1.38346266746521,2.2903966903686523,0.0,0.0,soft-dominant-test,30
fixed,0.0,DFC2018,0029,0,1.3627564907073975,2.301745653152466,0.0,0.0,soft-dominant-test,31
fixed,0.0,DFC2018,0029,0,1.3674523830413818,2.297964334487915,0.0,0.0,soft-dominant-test,32
fixed,0.0,DFC2018,0029,0,1.368659257888794,2.297043561935425,0.0,0.0,soft-dominant-test,33
fixed,0.0,DFC2018,0029,0,1.3660372495651245,2.297168254852295,0.0,0.0,soft-dominant-test,34
fixed,0.0,DFC2018,0029,0,1.2555453777313232,2.3140745162963867,0.0,0.0,soft-dominant-test,35
fixed,0.0,DFC2018,0029,0,0.6973784565925598,2.0882210731506348,0.0,9.107686467520656e-06,soft-dominant-test,36
fixed,7.633120184073287e-08,DFC2018,0029,0,0.17164364457130432,1.4087496995925903,0.0,0.0040157355320502575,soft-dominant-test,37
fixed,0.0004693559683843773,DFC2018,0029,1,0.07158669829368591,0.9929429292678833,1.5,0.0526634690274174,soft-dominant-test,38
fixed,0.0053896490322955515,DFC2018,0029,1,0.10269930958747864,1.0827198028564453,1.5,0.11457889825105667,soft-dominant-test,39
fixed,5.713600292741224e-05,DFC2018,0029,0,0.2725926339626312,1.4543166160583496,0.0,0.00027735309899886335,soft-dominant-test,40
fixed,0.0,DFC2018,0029,0,1.0604788064956665,2.1195056438446045,0.0,0.0,soft-dominant-test,41
fixed,0.0,DFC2018,0029,0,1.3655798435211182,2.2970807552337646,0.0,0.0,soft-dominant-test,42
fixed,0.0,DFC2018,0029,0,1.364678144454956,2.2981460094451904,0.0,0.0,soft-dominant-test,43
fixed,0.0,DFC2018,0029,0,1.3604176044464111,2.3012959957122803,0.0,0.0,soft-dominant-test,44
fixed,0.0,DFC2018,0029,0,1.3833439350128174,2.2904624938964844,0.0,0.0,soft-dominant-test,45
fixed,0.0,DFC2018,0029,0,1.3833308219909668,2.290475606918335,0.0,0.0,soft-dominant-test,46
fixed,0.0,DFC2018,0029,0,1.3833248615264893,2.2904810905456543,0.0,0.0,soft-dominant-test,47
fixed,0.0,DFC2018,0029,0,1.3833250999450684,2.2904810905456543,0.0,0.0,soft-dominant-test,48
fixed,0.0,DFC2018,0029,0,1.3833255767822266,2.290480375289917,0.0,0.0,soft-dominant-test,49
fixed,0.0,DFC2018,0029,0,1.383123517036438,2.2903778553009033,0.0,1.4031936723668537e-10,soft-dominant-test,50
fixed,5.7501111369711215e-06,DFC2018,0029,0,1.3805320262908936,2.289151906967163,0.0,0.0009666916017313695,soft-dominant-test,51
fixed,0.00810747365176212,DFC2018,0029,0,1.3782578706741333,2.287853956222534,0.0,0.01195024479238782,soft-dominant-test,52
fixed,0.001634819164687921,DFC2018,0029,0,1.3786113262176514,2.288109302520752,0.0,0.00208637350706511,soft-dominant-test,53
fixed,3.366111024175981e-10,DFC2018,0029,0,1.3786826133728027,2.2883141040802,0.0,9.863527099945868e-08,soft-dominant-test,54
fixed,0.0,DFC2018,0029,0,1.355661392211914,2.2776970863342285,0.0,0.005634859447724239,soft-dominant-test,55
fixed,0.002679483583960973,DFC2018,0029,1,1.310462474822998,2.255101442337036,1.5,0.07793577772099525,soft-dominant-test,56
fixed,0.09026691503822803,DFC2018,0029,1,1.2764524221420288,2.232933282852173,1.5,0.13833035404483476,soft-dominant-test,57
fixed,0.07546918191170941,DFC2018,0029,0,1.2723655700683594,2.2040717601776123,0.0,0.07661639381937373,soft-dominant-test,58
fixed,0.0004735248539020631,DFC2018,0029,0,1.272489070892334,2.2015998363494873,0.0,0.0005270241933127787,soft-dominant-test,59
fixed,2.531745006379334e-05,DFC2018,0029,0,1.2889180183410645,2.2114028930664062,0.0,0.0026283506752709704,soft-dominant-test,60
fixed,0.00025107061452445123,DFC2018,0029,1,1.2753429412841797,2.2039546966552734,1.5,0.015153458322553584,soft-dominant-test,61
fixed,0.023770495628317196,DFC2018,0029,0,1.2301061153411865,2.178337574005127,0.0,0.03108090814203024,soft-dominant-test,62
fixed,0.026160437613725662,DFC2018,0029,1,1.1803874969482422,2.1513009071350098,1.5,0.05946804831425349,soft-dominant-test,63
fixed,0.028064186141515773,DFC2018,0029,1,1.1380257606506348,2.126380443572998,1.5,0.12583980864534774,soft-dominant-test,64
fixed,0.09640681743621826,DFC2018,0029,1,1.0985256433486938,2.102346420288086,1.5,0.2006950800617536,soft-dominant-test,65
fixed,0.2402562014758587,DFC2018,0029,0,1.059653401374817,2.0887842178344727,0.0,0.2448013760149479,soft-dominant-test,66
zero,0.1965404792378346,DFC2018,0030,1,1.01326322555542,2.0966384410858154,0.0,0.24982767552137375,soft-dominant-test,0
zero,0.2482616143922011,DFC2018,0030,0,0.896297812461853,2.032694101333618,0.0,0.24999182174603143,soft-dominant-test,1
zero,0.19351762967805067,DFC2018,0030,0,0.983792781829834,2.08068585395813,0.0,0.20059403808166584,soft-dominant-test,2
zero,0.08101311853776376,DFC2018,0030,0,1.0811079740524292,2.142045021057129,0.0,0.08870478564252456,soft-dominant-test,3
zero,0.023613933473825455,DFC2018,0030,0,0.9779402613639832,2.0842783451080322,0.0,0.02355958412711819,soft-dominant-test,4
zero,0.021675732141981523,DFC2018,0030,0,0.19399704039096832,1.2422213554382324,0.0,0.026438832050189376,soft-dominant-test,5
zero,0.01276364445220679,DFC2018,0030,1,0.03504977002739906,0.6001954078674316,0.0,0.066333757325386,soft-dominant-test,6
zero,0.022833268286679715,DFC2018,0030,1,0.0221778005361557,0.5147590637207031,0.0,0.17270395159721375,soft-dominant-test,7
zero,0.012054727506299656,DFC2018,0030,1,0.03138226270675659,0.6285873055458069,0.0,0.1508756261318922,soft-dominant-test,8
zero,0.0049376638421847335,DFC2018,0030,1,0.01524008996784687,0.5164552927017212,0.0,0.02435390717194726,soft-dominant-test,9
zero,0.001129246854570387,DFC2018,0030,0,0.01182547863572836,0.4776616394519806,0.0,0.0032109010498970747,soft-dominant-test,10
zero,5.9825180967920666e-05,DFC2018,0030,0,0.03671341761946678,0.7865231037139893,0.0,0.001387251400349972,soft-dominant-test,11
zero,0.0014569340758801748,DFC2018,0030,1,0.04076503589749336,0.8208808898925781,0.0,0.046735692007738784,soft-dominant-test,12
zero,0.0006580074184180754,DFC2018,0030,1,0.022397276014089584,0.6347639560699463,0.0,0.0176575044170022,soft-dominant-test,13
zero,0.0017805344381063293,DFC2018,0030,0,0.012216693721711636,0.4842841625213623,0.0,0.005404458962099549,soft-dominant-test,14
zero,0.00017961306540270616,DFC2018,0030,0,0.0269933994859457,0.6901464462280273,0.0,0.00030149465871668707,soft-dominant-test,15
zero,5.856266145354283e-06,DFC2018,0030,0,0.08198600262403488,1.0819731950759888,0.0,0.004049100049693759,soft-dominant-test,16
zero,5.189664960022119e-05,DFC2018,0030,1,0.045479439198970795,0.8580881357192993,0.0,0.02314148330575942,soft-dominant-test,17
zero,0.0019461175484608202,DFC2018,0030,0,0.008118671365082264,0.40041273832321167,0.0,0.013037017274958393,soft-dominant-test,18
zero,0.0014255762424237872,DFC2018,0030,0,0.014877773821353912,0.530436098575592,0.0,0.001984885077774834,soft-dominant-test,19
zero,4.740246123757785e-05,DFC2018,0030,0,0.04649314284324646,0.8670896887779236,0.0,0.004666217238991521,soft-dominant-test,20
zero,7.152351607227676e-05,DFC2018,0030,1,0.04365680739283562,0.8447721600532532,0.0,0.046647090503635504,soft-dominant-test,21
zero,0.0020218924753543366,DFC2018,0030,1,0.013155417516827583,0.4932539463043213,0.0,0.025551918273170788,soft-dominant-test,22
zero,0.010869356358549945,DFC2018,0030,1,0.026357034221291542,0.6541521549224854,0.0,0.10524488453354154,soft-dominant-test,23
zero,0.022808626932828317,DFC2018,0030,1,0.08967040479183197,1.0519345998764038,0.0,0.046568312961123105,soft-dominant-test,24
zero,0.0007486717902404072,DFC2018,0030,0,0.12171804159879684,1.1615689992904663,0.0,0.0007647062645682092,soft-dominant-test,25
zero,7.876787551467738e-07,DFC2018,0030,0,0.7293632626533508,1.9824182987213135,0.0,0.005594165713003345,soft-dominant-test,26
zero,0.004050315080045645,DFC2018,0030,1,1.3400787115097046,2.2869670391082764,0.0,0.02962351220776327,soft-dominant-test,27
zero,0.023912575697731125,DFC2018,0030,0,1.3456530570983887,2.2874910831451416,0.0,0.027490744999037513,soft-dominant-test,28
zero,0.0016969999803658025,DFC2018,0030,0,1.3470059633255005,2.2889513969421387,0.0,0.002609668759681665,soft-dominant-test,29
zero,1.5809272645161965e-07,DFC2018,0030,0,1.3592140674591064,2.2855331897735596,0.0,1.7375251787817478e-07,soft-dominant-test,30
zero,0.0,DFC2018,0030,0,1.368483304977417,2.2902944087982178,0.0,0.0,soft-dominant-test,31
zero,0.0,DFC2018,0030,0,1.3724427223205566,2.2941627502441406,0.0,0.0,soft-dominant-test,32
zero,0.0,DFC2018,0030,0,1.3736236095428467,2.2934272289276123,0.0,1.51633905431936e-09,soft-dominant-test,33
zero,0.000307828877080904,DFC2018,0030,0,1.366823434829712,2.28977108001709,0.0,0.0029548343876732255,soft-dominant-test,34
zero,0.022528059489862546,DFC2018,0030,1,1.3390395641326904,2.275411367416382,0.0,0.04053664059544341,soft-dominant-test,35
zero,0.08222312231858571,DFC2018,0030,0,1.3050951957702637,2.256563663482666,0.0,0.08753028543045123,soft-dominant-test,36
zero,0.09982807872196038,DFC2018,0030,0,1.266794204711914,2.2587051391601562,0.0,0.09993687458336353,soft-dominant-test,37
zero,0.08972044258068006,DFC2018,0030,0,1.2626581192016602,2.2439992427825928,0.0,0.09467039691905181,soft-dominant-test,38
zero,0.05042374607971093,DFC2018,0030,0,1.2653071880340576,2.245166540145874,0.0,0.05731324851512909,soft-dominant-test,39
zero,0.009536687257650556,DFC2018,0030,0,1.2876954078674316,2.2578237056732178,0.0,0.013943641242804006,soft-dominant-test,40
zero,0.0026856455515371636,DFC2018,0030,1,1.231408953666687,2.229593276977539,0.0,0.026248839906960104,soft-dominant-test,41
zero,0.05144855306328585,DFC2018,0030,1,0.9001127481460571,2.0313005447387695,0.0,0.09495926753152162,soft-dominant-test,42
zero,0.13728525303304195,DFC2018,0030,0,0.7766920328140259,1.9696357250213623,0.0,0.1449929332981507,soft-dominant-test,43
zero,0.14018966195484003,DFC2018,0030,0,0.8036020398139954,2.0128908157348633,0.0,0.14018966195484003,soft-dominant-test,44
zero,0.07495909564992569,DFC2018,0030,0,0.8092119693756104,2.036853075027466,0.0,0.07495909564992569,soft-dominant-test,45
zero,0.00974716629540732,DFC2018,0030,0,0.9200233817100525,2.135662317276001,0.0,0.00974716629540732,soft-dominant-test,46
zero,7.102412003708499e-06,DFC2018,0030,0,1.0573638677597046,2.1766104698181152,0.0,7.109742909960914e-06,soft-dominant-test,47
zero,0.0,DFC2018,0030,0,1.1713829040527344,2.229665517807007,0.0,0.0,soft-dominant-test,48
zero,0.0,DFC2018,0030,0,1.2445945739746094,2.276273488998413,0.0,0.0,soft-dominant-test,49
zero,0.0,DFC2018,0030,0,1.09757661819458,2.1713356971740723,0.0,0.0,soft-dominant-test,50
zero,0.0,DFC2018,0030,0,1.066415786743164,2.157335042953491,0.0,0.0,soft-dominant-test,51
zero,0.0,DFC2018,0030,0,1.1003050804138184,2.189513683319092,0.0,0.0,soft-dominant-test,52
zero,0.0,DFC2018,0030,0,1.183475136756897,2.250775098800659,0.0,6.700025791210132e-07,soft-dominant-test,53
zero,1.0658056659451631e-09,DFC2018,0030,0,1.2703824043273926,2.292482376098633,0.0,5.30330519659857e-05,soft-dominant-test,54
zero,3.242852783339837e-06,DFC2018,0030,0,1.2823162078857422,2.2631821632385254,0.0,0.001072858550287492,soft-dominant-test,55
zero,0.00015501544006231902,DFC2018,0030,0,1.258028268814087,2.242521286010742,0.0,0.00963452457654057,soft-dominant-test,56
zero,0.0021172463699864843,DFC2018,0030,1,1.2363361120224,2.228206157684326,0.0,0.034201838192529976,soft-dominant-test,57
zero,0.010762838249017173,DFC2018,0030,1,1.2267752885818481,2.2206180095672607,0.0,0.08621330947304766,soft-dominant-test,58
zero,0.042570280842483044,DFC2018,0030,1,1.2202528715133667,2.2159693241119385,0.0,0.164485822742184,soft-dominant-test,59
zero,0.11918656900525093,DFC2018,0030,1,1.2115873098373413,2.210679531097412,0.0,0.23710832123955092,soft-dominant-test,60
zero,0.17800095304846764,DFC2018,0030,1,1.2013403177261353,2.20524525642395,0.0,0.2567589432001114,soft-dominant-test,61
zero,0.1166273985678951,DFC2018,0030,1,1.1877610683441162,2.1996946334838867,0.0,0.20334442208210626,soft-dominant-test,62
zero,0.06487258989363909,DFC2018,0030,1,1.1606793403625488,2.1878647804260254,0.0,0.11161627775679032,soft-dominant-test,63
zero,0.04326880614583691,DFC2018,0030,0,1.1233093738555908,2.1715199947357178,0.0,0.04326880614583691,soft-dominant-test,64
zero,0.028989961526046198,DFC2018,0030,0,1.085789442062378,2.1525187492370605,0.0,0.028989961526046198,soft-dominant-test,65
zero,0.02264094026759267,DFC2018,0030,1,1.0422730445861816,2.145266056060791,0.0,0.06081453959147135,soft-dominant-test,66
zero,0.034167035638044276,DFC2018,0030,1,1.045032262802124,2.110102891921997,0.0,0.12511970258007446,soft-dominant-test,67
zero,0.08667042758315802,DFC2018,0030,1,1.0347532033920288,2.1050658226013184,0.0,0.19476625074942908,soft-dominant-test,68
zero,0.18083438277244568,DFC2018,0030,1,1.029529333114624,2.0985093116760254,0.0,0.23667550832033157,soft-dominant-test,69
learned,0.1965404792378346,DFC2018,0030,1,1.01326322555542,2.0966384410858154,2.0966384410858154,0.24982767552137375,soft-dominant-test,0
learned,0.2482616143922011,DFC2018,0030,0,0.896297812461853,2.032694101333618,0.0,0.24999182174603143,soft-dominant-test,1
learned,0.19351762967805067,DFC2018,0030,0,0.983792781829834,2.08068585395813,0.0,0.20059403808166584,soft-dominant-test,2
learned,0.08101311853776376,DFC2018,0030,0,1.0811079740524292,2.142045021057129,0.0,0.08870478564252456,soft-dominant-test,3
