episode_uid,episode_id,scene_id,sequence,regime,path_index,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
00002:930,930,00002_003163,00002,R2,39,0.2,0,0,0.2952703833580017,0.40145277976989746,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,42,0.2,0,0,0.9164310097694397,-0.867700457572937,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,45,0.2,0,0,0.9772760272026062,-0.9580560326576233,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,48,0.2,0,0,0.9946643114089966,-0.9912683367729187,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,51,0.2,0,0,0.9963907599449158,-0.9944537878036499,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,54,0.2,0,0,0.9892427325248718,-0.9814971685409546,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,57,0.2,0,0,0.9320321679115295,-0.8662532567977905,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,60,0.2,0,0,0.9660512208938599,-0.9329180717468262,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,63,0.2,0,0,0.9899783134460449,-0.9803531169891357,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,66,0.2,0,0,0.998460054397583,-0.9975044131278992,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,69,0.2,0,0,0.9982264637947083,-0.9965112805366516,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,72,0.2,0,0,0.9985161423683167,-0.9970415830612183,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,75,0.2,0,0,0.9493023753166199,-0.9015981554985046,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,78,0.2,0,0,0.4936943054199219,-0.000790327787399292,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,0,0.3,0,0,0.9596637487411499,-0.9195144772529602,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,3,0.3,0,0,0.9681901931762695,-0.9485580921173096,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,6,0.3,0,0,0.9784808158874512,-0.959919273853302,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,9,0.3,0,0,0.9999685287475586,-0.9999396800994873,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,12,0.3,0,0,0.9911512732505798,-0.9833718538284302,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,15,0.3,0,0,0.9971171617507935,-0.9947092533111572,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,18,0.3,0,0,0.9936420321464539,-0.988103449344635,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,21,0.3,0,0,0.9985425472259521,-0.9972035884857178,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,24,0.3,0,0,0.19783128798007965,0.25729233026504517,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,27,0.3,0,0,0.6256850957870483,-0.36246538162231445,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,30,0.3,0,0,0.605841338634491,-0.24153295159339905,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,33,0.3,0,0,0.9861809611320496,-0.9734503030776978,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,36,0.3,0,0,0.9994003772735596,-0.9988735914230347,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,39,0.3,0,0,0.9997604489326477,-0.9996500015258789,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,42,0.3,0,0,0.23869572579860687,0.28233784437179565,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,45,0.3,0,0,0.5472535490989685,-0.09886696934700012,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,48,0.3,0,0,0.9503229260444641,-0.9185696840286255,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,51,0.3,0,0,0.9967966675758362,-0.994623601436615,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,54,0.3,0,0,0.9894640445709229,-0.9795913696289062,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,57,0.3,0,0,0.9938353300094604,-0.988081157207489,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,60,0.3,0,0,0.9972092509269714,-0.9950928092002869,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,63,0.3,0,0,0.9984139204025269,-0.9977142214775085,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,66,0.3,0,0,0.9978581070899963,-0.9962713718414307,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,69,0.3,0,0,0.9993153810501099,-0.9988152384757996,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,72,0.3,0,0,0.9999839067459106,-0.9999725222587585,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,75,0.3,0,0,0.9939039349555969,-0.9891936182975769,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,78,0.3,0,0,0.7248695492744446,-0.5868180990219116,0.47530466318130493,0,2,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,0,0.0,0,0,0.3684011995792389,0.1375783383846283,0.442779004573822,14,13,1.0,0,14,1.0
00003:1350,1350,00003_001631,00003,R1,3,0.0,0,0,0.40933704376220703,-0.06394949555397034,0.442779004573822,14,13,1.0,0,14,1.0
00003:1350,1350,00003_001631,00003,R1,6,0.0,0,0,0.5429849028587341,-0.12076365947723389,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,9,0.0,0,0,0.3562717139720917,0.22389772534370422,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,12,0.0,14,1,0.06244022399187088,0.6395639777183533,0.442779004573822,14,13,1.0,1,14,1.0
00003:1350,1350,00003_001631,00003,R1,15,0.0,0,0,0.9992743134498596,-0.9985820651054382,0.442779004573822,0,0,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,18,0.0,7,1,0.06222200393676758,0.8145045042037964,0.442779004573822,7,6,1.0,1,7,1.0
00003:1350,1350,00003_001631,00003,R1,21,0.0,0,0,0.9901930093765259,-0.9845277667045593,0.442779004573822,0,10,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,24,0.0,14,1,0.08422525227069855,0.8256525993347168,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,27,0.0,7,1,0.03130338713526726,0.6098012328147888,0.442779004573822,14,13,1.0,1,14,1.0
00003:1350,1350,00003_001631,00003,R1,30,0.0,7,1,0.0017921741819009185,0.9658448696136475,0.442779004573822,14,13,1.0,1,14,1.0
00003:1350,1350,00003_001631,00003,R1,33,0.0,7,1,0.007739480584859848,0.8687034249305725,0.442779004573822,7,6,1.0,1,7,1.0
00003:1350,1350,00003_001631,00003,R1,36,0.0,0,0,0.6352347135543823,-0.29461732506752014,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,39,0.0,0,0,0.6678965091705322,-0.337028443813324,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,42,0.0,0,0,0.6166309118270874,-0.23373964428901672,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,45,0.0,0,0,0.5678674578666687,-0.1360243260860443,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,48,0.0,0,0,0.701093852519989,-0.4024658501148224,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,51,0.0,0,0,0.7255796790122986,-0.4520159065723419,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,54,0.0,0,0,0.5227450132369995,-0.06371739506721497,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,0,0.1,0,0,0.9988157749176025,-0.9978442788124084,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,3,0.1,0,0,0.9507686495780945,-0.9066494703292847,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,6,0.1,0,0,0.8954627513885498,-0.8297908902168274,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,9,0.1,0,0,0.9997649788856506,-0.9995429515838623,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,12,0.1,0,0,0.998146653175354,-0.996541440486908,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,15,0.1,0,0,0.9999488592147827,-0.9999087452888489,0.442779004573822,0,0,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,18,0.1,7,1,0.05266708508133888,0.8588477373123169,0.442779004573822,7,6,1.0,1,7,1.0
00003:1350,1350,00003_001631,00003,R1,21,0.1,0,0,0.9661558866500854,-0.9354322552680969,0.442779004573822,0,10,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,24,0.1,0,0,0.9991402626037598,-0.9985259175300598,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,27,0.1,0,0,0.9993917942047119,-0.9989309310913086,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,30,0.1,0,0,0.9776024222373962,-0.9577310681343079,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,33,0.1,7,1,0.018107255920767784,0.792555570602417,0.442779004573822,7,6,1.0,1,7,1.0
00003:1350,1350,00003_001631,00003,R1,36,0.1,0,0,0.7485032081604004,-0.53968346118927,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,39,0.1,0,0,0.6975046992301941,-0.3956986367702484,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,42,0.1,0,0,0.6712325215339661,-0.34300053119659424,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,45,0.1,0,0,0.6391851902008057,-0.2787151336669922,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,48,0.1,0,0,0.7344690561294556,-0.4692199230194092,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,51,0.1,0,0,0.7384927272796631,-0.47783491015434265,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,54,0.1,0,0,0.5231384634971619,-0.06448283791542053,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,0,0.2,0,0,0.9863275289535522,-0.9745312333106995,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,3,0.2,0,0,0.9890622496604919,-0.982338547706604,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,6,0.2,0,0,0.9990082383155823,-0.9980430603027344,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,9,0.2,0,0,0.9972853660583496,-0.9952346086502075,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,12,0.2,0,0,0.999872088432312,-0.9998236298561096,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,15,0.2,0,0,0.9997147917747498,-0.9994344711303711,0.442779004573822,0,0,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,18,0.2,0,0,0.998969554901123,-0.9979715347290039,0.442779004573822,7,6,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,21,0.2,0,0,0.995899498462677,-0.994590163230896,0.442779004573822,0,10,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,24,0.2,0,0,0.9962688684463501,-0.9926217198371887,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,27,0.2,0,0,0.9978532195091248,-0.9970731139183044,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,30,0.2,7,1,0.0008598519489169121,0.9452115297317505,0.442779004573822,14,13,1.0,1,14,1.0
00003:1350,1350,00003_001631,00003,R1,33,0.2,7,1,0.007366467267274857,0.9290029406547546,0.442779004573822,7,6,1.0,1,7,1.0
00003:1350,1350,00003_001631,00003,R1,36,0.2,0,0,0.3714343011379242,-0.006756484508514404,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,39,0.2,0,0,0.29064738750457764,0.3004513382911682,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,42,0.2,0,0,0.7037492990493774,-0.41477054357528687,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,45,0.2,0,0,0.820659339427948,-0.6452244520187378,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,48,0.2,0,0,0.8229182958602905,-0.6473482847213745,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,51,0.2,0,0,0.7546753287315369,-0.5101921558380127,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,54,0.2,0,0,0.5304998755455017,-0.07903391122817993,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,0,0.3,0,0,0.9893128275871277,-0.9787356853485107,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,3,0.3,0,0,0.9958335161209106,-0.9936975836753845,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,6,0.3,0,0,0.9975762963294983,-0.9963498711585999,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,9,0.3,0,0,0.9975813627243042,-0.995778501033783,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,12,0.3,0,0,0.9996838569641113,-0.9994788765907288,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,15,0.3,0,0,0.9999371767044067,-0.9998760223388672,0.442779004573822,0,0,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,18,0.3,0,0,0.99954754114151,-0.9993321895599365,0.442779004573822,7,6,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,21,0.3,0,0,0.9947212934494019,-0.9894882440567017,0.442779004573822,0,10,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,24,0.3,0,0,0.9999959468841553,-0.9999936819076538,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,27,0.3,0,0,0.9983343482017517,-0.9972007870674133,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,30,0.3,0,0,0.9955102205276489,-0.9925494194030762,0.442779004573822,14,13,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,33,0.3,0,0,0.9934002161026001,-0.9876284003257751,0.442779004573822,7,6,1.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,36,0.3,0,0,0.34272250533103943,0.05092248320579529,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,39,0.3,0,0,0.4802127778530121,0.02169618010520935,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,42,0.3,0,0,0.62656170129776,-0.25359344482421875,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,45,0.3,0,0,0.6015083193778992,-0.20335015654563904,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,48,0.3,0,0,0.7128070592880249,-0.42590296268463135,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,51,0.3,0,0,0.7265571355819702,-0.45397084951400757,0.442779004573822,0,6,0.0,0,0,0.0
00003:1350,1350,00003_001631,00003,R1,54,0.3,0,0,0.5227450132369995,-0.06371739506721497,0.442779004573822,0,6,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,0,0.0,11,1,0.09807948768138885,0.722735583782196,0.442779004573822,0,6,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,3,0.0,0,0,0.28573137521743774,0.04000392556190491,0.442779004573822,0,6,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,6,0.0,0,0,0.30954912304878235,-0.008458256721496582,0.442779004573822,0,6,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,9,0.0,0,0,0.29829105734825134,0.05843392014503479,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,12,0.0,0,0,0.8418645858764648,-0.6870825886726379,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,15,0.0,0,0,0.9282662868499756,-0.8573775887489319,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,18,0.0,0,0,0.4961530268192291,0.00024375319480895996,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,21,0.0,0,0,0.7170224189758301,-0.43874189257621765,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,24,0.0,0,0,0.9450953602790833,-0.9099258780479431,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,27,0.0,0,0,0.5522351861000061,-0.14839619398117065,0.442779004573822,0,2,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,30,0.0,0,0,0.915299654006958,-0.835605263710022,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,33,0.0,0,0,0.9732517004013062,-0.9601649045944214,0.442779004573822,0,12,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,36,0.0,0,0,0.9958359003067017,-0.9929928183555603,0.442779004573822,0,12,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,39,0.0,0,0,0.9998592138290405,-0.9997740387916565,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,42,0.0,0,0,0.3124063313007355,0.3708876073360443,0.442779004573822,0,6,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,45,0.0,0,0,0.9994069337844849,-0.9988442063331604,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,48,0.0,11,1,0.03808861970901489,0.9013638496398926,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,51,0.0,0,0,0.3960319757461548,0.17541885375976562,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,54,0.0,0,0,0.5360109210014343,-0.07330605387687683,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,57,0.0,0,0,0.5230342149734497,-0.05306127667427063,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,60,0.0,0,0,0.38836511969566345,0.21256515383720398,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,63,0.0,0,0,0.9996800422668457,-0.9994826316833496,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,66,0.0,0,0,0.9997370839118958,-0.9995208382606506,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,69,0.0,0,0,0.9939028024673462,-0.9883883595466614,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,72,0.0,0,0,0.9977617263793945,-0.9957180023193359,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,0,0.1,0,0,0.999539852142334,-0.9991861581802368,0.442779004573822,0,6,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,3,0.1,0,0,0.9994021654129028,-0.9989272356033325,0.442779004573822,0,6,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,6,0.1,0,0,0.7849985361099243,-0.6028257608413696,0.442779004573822,0,6,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,9,0.1,0,0,0.1930312216281891,0.3697241246700287,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,12,0.1,0,0,0.6599079370498657,-0.35163068771362305,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,15,0.1,0,0,0.7496784329414368,-0.5114691853523254,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,18,0.1,0,0,0.42669862508773804,0.1352805495262146,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,21,0.1,0,0,0.749975860118866,-0.5061274170875549,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,24,0.1,0,0,0.9426761269569397,-0.9100775718688965,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,27,0.1,0,0,0.46253442764282227,0.03654751181602478,0.442779004573822,0,2,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,30,0.1,0,0,0.8865137696266174,-0.7733381390571594,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,33,0.1,0,0,0.6630488038063049,-0.3588038682937622,0.442779004573822,0,12,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,36,0.1,0,0,0.9958178400993347,-0.9934476017951965,0.442779004573822,0,12,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,39,0.1,0,0,0.9999146461486816,-0.9998818039894104,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,42,0.1,7,1,0.073334701359272,0.8468316197395325,0.442779004573822,0,6,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,45,0.1,0,0,0.9993996620178223,-0.998829185962677,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,48,0.1,11,1,0.03800143301486969,0.9022495746612549,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,51,0.1,0,0,0.3908000886440277,0.19025883078575134,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,54,0.1,0,0,0.536134660243988,-0.0735674500465393,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,57,0.1,0,0,0.5138079524040222,-0.03401997685432434,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,60,0.1,0,0,0.3887301981449127,0.21182265877723694,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,63,0.1,0,0,0.9996769428253174,-0.9994771480560303,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,66,0.1,0,0,0.9997372031211853,-0.9995210766792297,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,69,0.1,0,0,0.9900053143501282,-0.9815112948417664,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,72,0.1,0,0,0.9963197708129883,-0.9930769801139832,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,0,0.2,0,0,0.9976244568824768,-0.9953197240829468,0.442779004573822,0,6,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,3,0.2,0,0,0.9985926747322083,-0.9972562193870544,0.442779004573822,0,6,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,6,0.2,0,0,0.9999822378158569,-0.9999662637710571,0.442779004573822,0,6,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,9,0.2,0,0,0.9942528605461121,-0.9895697832107544,0.442779004573822,0,13,1.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,12,0.2,0,0,0.9993749260902405,-0.9988031983375549,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,15,0.2,0,0,0.4118075370788574,0.17036402225494385,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,18,0.2,0,0,0.99664306640625,-0.9933068752288818,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,21,0.2,0,0,0.9999616146087646,-0.9999488592147827,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,24,0.2,0,0,0.9978335499763489,-0.9968914985656738,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,27,0.2,0,0,0.9785376787185669,-0.9573276042938232,0.442779004573822,0,2,1.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,30,0.2,0,0,0.998310923576355,-0.9971446394920349,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,33,0.2,0,0,0.6712857484817505,-0.3973173201084137,0.442779004573822,0,12,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,36,0.2,0,0,0.9794219732284546,-0.967791736125946,0.442779004573822,0,12,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,39,0.2,0,0,0.9998927116394043,-0.999800980091095,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,42,0.2,0,0,0.28205618262290955,0.4194582402706146,0.442779004573822,0,6,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,45,0.2,0,0,0.9961535334587097,-0.9924485087394714,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,48,0.2,11,1,0.02894536405801773,0.9330926537513733,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,51,0.2,11,1,0.056455034762620926,0.8148272633552551,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,54,0.2,0,0,0.5308676362037659,-0.06299296021461487,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,57,0.2,0,0,0.5057013034820557,-0.017870843410491943,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,60,0.2,0,0,0.3774636685848236,0.23462000489234924,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,63,0.2,0,0,0.9996647834777832,-0.9994516372680664,0.442779004573822,0,0,0.0,0,0,0.0
