episode_uid,episode_id,scene_id,sequence,regime,path_index,map_source,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,18,ground_truth,0.0,7,1,0.017521250993013382,0.8964449763298035,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,21,ground_truth,0.0,7,1,0.03864340856671333,0.7997028827667236,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,24,ground_truth,0.0,0,0,0.12790840864181519,0.4185851812362671,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,27,ground_truth,0.0,14,1,0.09484195709228516,0.5863456130027771,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,30,ground_truth,0.0,0,0,0.09971868991851807,0.4156099557876587,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,33,ground_truth,0.0,14,1,0.10848255455493927,0.5736662149429321,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,36,ground_truth,0.0,14,1,0.11745928227901459,0.6600680351257324,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,39,ground_truth,0.0,0,0,0.0764988586306572,0.4239564538002014,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,42,ground_truth,0.0,7,1,0.025402124971151352,0.8114067912101746,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,45,ground_truth,0.0,0,0,0.4938543736934662,0.01174423098564148,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,48,ground_truth,0.0,0,0,0.5792217254638672,-0.15882360935211182,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,51,ground_truth,0.0,0,0,0.5315219759941101,-0.06413891911506653,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,54,ground_truth,0.0,0,0,0.23014022409915924,0.12008871138095856,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,0,predicted,1.0,14,1,0.15110738575458527,0.6873783469200134,0.442779004573822,0,10,1.0,0,0,0.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,3,predicted,1.0,0,0,0.348528653383255,0.2656562626361847,0.442779004573822,0,10,1.0,0,0,0.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,6,predicted,1.0,0,0,0.24977952241897583,0.4207497835159302,0.442779004573822,0,10,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,9,predicted,1.0,0,0,0.13234859704971313,0.3977970480918884,0.442779004573822,0,10,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,12,predicted,1.0,7,1,0.03330998122692108,0.7767801284790039,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,15,predicted,1.0,7,1,0.0626148134469986,0.5727762579917908,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,18,predicted,1.0,0,0,0.10194375365972519,0.4081100523471832,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,21,predicted,1.0,14,1,0.12804710865020752,0.454539954662323,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,24,predicted,1.0,14,1,0.15275108814239502,0.6329718232154846,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,27,predicted,1.0,14,1,0.08663500845432281,0.5746517777442932,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,30,predicted,1.0,14,1,0.11541558057069778,0.6265684366226196,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,33,predicted,1.0,14,1,0.11044014245271683,0.674787700176239,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,36,predicted,1.0,14,1,0.11222183704376221,0.7124530076980591,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,39,predicted,1.0,14,1,0.0780789703130722,0.4874234199523926,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,42,predicted,1.0,7,1,0.029341423884034157,0.774900496006012,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,45,predicted,1.0,0,0,0.47260046005249023,0.05435854196548462,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,48,predicted,1.0,0,0,0.5577701330184937,-0.11588409543037415,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,51,predicted,1.0,0,0,0.5016828775405884,-0.004401832818984985,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,54,predicted,1.0,0,0,0.23311439156532288,0.0931098461151123,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,0,ground_truth,0.0,9,1,0.06551329791545868,0.8193722367286682,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,3,ground_truth,0.0,9,1,0.06634731590747833,0.7288177013397217,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,6,ground_truth,0.0,0,0,0.15996651351451874,0.26564347743988037,0.442779004573822,0,2,1.0,0,0,1.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,9,ground_truth,0.0,5,1,0.10956624150276184,0.4638005793094635,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,12,ground_truth,0.0,0,0,0.26879438757896423,0.2806013524532318,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,15,ground_truth,0.0,0,0,0.4074654281139374,0.1562623679637909,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,18,ground_truth,0.0,0,0,0.6557797789573669,-0.31487393379211426,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,21,ground_truth,0.0,0,0,0.7896192669868469,-0.5803002119064331,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,24,ground_truth,0.0,0,0,0.8845264315605164,-0.7695693969726562,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,27,ground_truth,0.0,0,0,0.9473480582237244,-0.8950309157371521,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,30,ground_truth,0.0,0,0,0.9605375528335571,-0.9214393496513367,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,33,ground_truth,0.0,0,0,0.9792774319648743,-0.958963930606842,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,36,ground_truth,0.0,0,0,0.9856789708137512,-0.9718594551086426,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,39,ground_truth,0.0,0,0,0.9926971793174744,-0.9861977100372314,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,42,ground_truth,0.0,0,0,0.9935605525970459,-0.9889049530029297,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,45,ground_truth,0.0,0,0,0.9968423843383789,-0.9953703880310059,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,48,ground_truth,0.0,0,0,0.9982555508613586,-0.9974861145019531,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,51,ground_truth,0.0,0,0,0.9997435212135315,-0.9995452165603638,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,54,ground_truth,0.0,0,0,0.9956532716751099,-0.9929355382919312,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,57,ground_truth,0.0,0,0,0.4807513356208801,-0.04215437173843384,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,0,predicted,1.0,13,1,0.17379531264305115,0.6442694664001465,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,3,predicted,1.0,13,1,0.09885890781879425,0.7253260612487793,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,6,predicted,1.0,3,1,0.020880436524748802,0.7215934991836548,0.442779004573822,0,2,1.0,0,0,1.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,9,predicted,1.0,0,0,0.6664487719535828,-0.335783988237381,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,12,predicted,1.0,0,0,0.7695061564445496,-0.5402095317840576,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,15,predicted,1.0,0,0,0.8616434335708618,-0.7237601280212402,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,18,predicted,1.0,0,0,0.9093036651611328,-0.8189322352409363,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,21,predicted,1.0,0,0,0.9225775003433228,-0.8454675078392029,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,24,predicted,1.0,0,0,0.9348492622375488,-0.8700132966041565,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,27,predicted,1.0,0,0,0.95224529504776,-0.9048247933387756,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,30,predicted,1.0,0,0,0.9578402638435364,-0.9160699248313904,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,33,predicted,1.0,0,0,0.9736372232437134,-0.9477226734161377,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,36,predicted,1.0,0,0,0.980492115020752,-0.9615146517753601,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,39,predicted,1.0,0,0,0.9906011819839478,-0.9821177124977112,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,42,predicted,1.0,0,0,0.9913911819458008,-0.9845494627952576,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,45,predicted,1.0,0,0,0.9959306120872498,-0.9934093952178955,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,48,predicted,1.0,0,0,0.9979425072669983,-0.996837317943573,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,51,predicted,1.0,0,0,0.9997666478157043,-0.9996165037155151,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,54,predicted,1.0,0,0,0.9956845045089722,-0.993668258190155,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_04,rellis:00003:00003_000057_04,00003_000057,00003,R3,57,predicted,1.0,0,0,0.4551830291748047,0.021730750799179077,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,0,ground_truth,0.0,11,1,0.014460782520473003,0.6904097199440002,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,3,ground_truth,0.0,0,0,0.4404052197933197,0.024431228637695312,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,6,ground_truth,0.0,0,0,0.6010947227478027,-0.25663357973098755,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,9,ground_truth,0.0,0,0,0.2351585179567337,0.23334906995296478,0.442779004573822,0,2,1.0,0,0,1.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,12,ground_truth,0.0,0,0,0.8657102584838867,-0.7320743203163147,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,15,ground_truth,0.0,0,0,0.9454180002212524,-0.8911147713661194,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,18,ground_truth,0.0,0,0,0.9010716080665588,-0.8026553988456726,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,21,ground_truth,0.0,0,0,0.9635260105133057,-0.92734295129776,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,24,ground_truth,0.0,0,0,0.9752276539802551,-0.9506813883781433,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,27,ground_truth,0.0,3,1,0.008495206944644451,0.9692943096160889,0.442779004573822,0,2,1.0,0,0,1.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,30,ground_truth,0.0,0,0,0.9454981684684753,-0.8924281597137451,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,33,ground_truth,0.0,0,0,0.9737277626991272,-0.9525608420372009,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,36,ground_truth,0.0,0,0,0.9769307971000671,-0.9662331342697144,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,39,ground_truth,0.0,0,0,0.9646738767623901,-0.9470993280410767,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,42,ground_truth,0.0,0,0,0.9646183848381042,-0.9377091526985168,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,45,ground_truth,0.0,0,0,0.8770771622657776,-0.7640745043754578,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,48,ground_truth,0.0,0,0,0.8611372113227844,-0.7244588136672974,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,51,ground_truth,0.0,0,0,0.5070345401763916,-0.01553371548652649,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,54,ground_truth,0.0,14,1,0.07795385271310806,0.8314208388328552,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,57,ground_truth,0.0,14,1,0.21685662865638733,0.5054178237915039,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,0,predicted,1.0,0,0,0.9174217581748962,-0.8660662770271301,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,3,predicted,1.0,0,0,0.9985746145248413,-0.9971659779548645,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,6,predicted,1.0,14,1,0.2461456060409546,0.4844367504119873,0.442779004573822,0,6,0.0,0,0,1.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,9,predicted,1.0,3,1,0.09052649885416031,0.6072683334350586,0.442779004573822,0,2,1.0,0,0,1.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,12,predicted,1.0,0,0,0.9946643114089966,-0.9895568490028381,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,15,predicted,1.0,0,0,0.9923999309539795,-0.9848877191543579,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,18,predicted,1.0,0,0,0.9906777143478394,-0.9815061092376709,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,21,predicted,1.0,0,0,0.9937970638275146,-0.9879385232925415,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,24,predicted,1.0,0,0,0.9945494532585144,-0.9899419546127319,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,27,predicted,1.0,3,1,0.008560391142964363,0.9735894799232483,0.442779004573822,0,2,1.0,0,0,1.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,30,predicted,1.0,0,0,0.9842501878738403,-0.9727095365524292,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,33,predicted,1.0,0,0,0.9816961288452148,-0.9690234065055847,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,36,predicted,1.0,0,0,0.9623221158981323,-0.9291404485702515,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,39,predicted,1.0,0,0,0.9457284212112427,-0.8986642956733704,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,42,predicted,1.0,0,0,0.9347190260887146,-0.8756558299064636,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,45,predicted,1.0,0,0,0.8440393209457397,-0.6966344714164734,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,48,predicted,1.0,0,0,0.8341366052627563,-0.6700655221939087,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,51,predicted,1.0,0,0,0.46504175662994385,0.06852394342422485,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,54,predicted,1.0,14,1,0.07457908242940903,0.8386450409889221,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_05,rellis:00003:00003_000057_05,00003_000057,00003,R2,57,predicted,1.0,14,1,0.2047089785337448,0.5328599810600281,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_06,rellis:00003:00003_000057_06,00003_000057,00003,R3,0,ground_truth,0.0,3,1,0.14582765102386475,0.4924517869949341,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_06,rellis:00003:00003_000057_06,00003_000057,00003,R3,3,ground_truth,0.0,0,0,0.3392454981803894,0.27195894718170166,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_06,rellis:00003:00003_000057_06,00003_000057,00003,R3,6,ground_truth,0.0,14,1,0.17017287015914917,0.5985769629478455,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_06,rellis:00003:00003_000057_06,00003_000057,00003,R3,9,ground_truth,0.0,14,1,0.15034198760986328,0.6836651563644409,0.442779004573822,0,2,0.0,0,0,0.0
