episode_uid,regime,active,grad_norm,lam_soft,force_magnitude,predicted_effect_m
rellis:00003:00003_001258_02,R1,0.0,0.2956341803073883,0.15583309531211853,0.15583309531211853,0.03895827382802963
rellis:00003:00003_001258_02,R1,0.0,0.11528464406728745,0.38113462924957275,0.38113462924957275,0.09528365731239319
rellis:00003:00003_001258_02,R1,0.0,0.04467601329088211,0.659586489200592,0.659586489200592,0.164896622300148
rellis:00003:00003_001258_02,R1,0.0,0.4632515609264374,0.8458981513977051,0.8458981513977051,0.21147453784942627
rellis:00003:00003_001258_02,R1,0.0,1.0510143041610718,0.7660925984382629,0.7660925984382629,0.19152314960956573
rellis:00003:00003_001258_02,R1,0.0,0.7513511776924133,1.1912477016448975,1.1912477016448975,0.29781192541122437
rellis:00003:00003_001258_02,R1,0.0,0.4482543468475342,1.4986751079559326,1.4986751079559326,0.37466877698898315
rellis:00003:00003_001258_02,R1,0.0,0.5354316234588623,1.750789999961853,1.750789999961853,0.43769749999046326
rellis:00003:00003_001258_02,R1,0.0,0.5024881958961487,1.2066748142242432,1.2066748142242432,0.3016687035560608
rellis:00003:00003_001258_02,R1,0.0,0.6424469947814941,1.130025029182434,1.130025029182434,0.2825062572956085
rellis:00003:00003_001258_02,R1,0.0,0.5782142877578735,0.7982428073883057,0.7982428073883057,0.19956070184707642
rellis:00003:00003_001258_02,R1,0.0,0.4988512098789215,0.5747810006141663,0.5747810006141663,0.14369525015354156
rellis:00003:00003_001258_02,R1,0.0,0.31337228417396545,0.9429609179496765,0.9429609179496765,0.23574022948741913
rellis:00003:00003_001258_02,R1,1.0,0.13139042258262634,1.7005324363708496,1.7005324363708496,0.4251331090927124
rellis:00003:00003_001258_02,R1,1.0,0.24119018018245697,2.124882698059082,2.124882698059082,0.5312206745147705
rellis:00003:00003_001258_02,R1,1.0,0.020795848220586777,2.2098584175109863,2.2098584175109863,0.5524646043777466
rellis:00003:00003_001258_02,R1,1.0,0.0,1.6780728101730347,1.6780728101730347,0.41951820254325867
rellis:00003:00003_001258_02,R1,1.0,0.0,1.0876623392105103,1.0876623392105103,0.27191558480262756
rellis:00003:00003_001258_02,R1,1.0,0.0,1.2552553415298462,1.2552553415298462,0.31381383538246155
rellis:00003:00003_001258_02,R1,0.0,0.0,1.0924837589263916,1.0924837589263916,0.2731209397315979
rellis:00003:00003_001258_02,R1,0.0,0.0,1.115785837173462,1.115785837173462,0.2789464592933655
rellis:00003:00003_001258_02,R1,0.0,0.0,1.1192086935043335,1.1192086935043335,0.2798021733760834
rellis:00003:00003_001258_02,R1,0.0,0.0,0.5142130851745605,0.5142130851745605,0.12855327129364014
rellis:00003:00003_001258_02,R1,0.0,0.0,0.007603016681969166,0.007603016681969166,0.0019007541704922915
rellis:00003:00003_001258_03,R1,0.0,0.11669302731752396,1.134568691253662,1.134568691253662,0.2836421728134155
rellis:00003:00003_001258_03,R1,0.0,0.19971716403961182,0.923991858959198,0.923991858959198,0.2309979647397995
rellis:00003:00003_001258_03,R1,0.0,0.05736970901489258,0.8071529269218445,0.8071529269218445,0.20178823173046112
rellis:00003:00003_001258_03,R1,0.0,0.18414738774299622,0.6182105541229248,0.6182105541229248,0.1545526385307312
rellis:00003:00003_001258_03,R1,0.0,0.10803311318159103,0.7113935947418213,0.7113935947418213,0.17784839868545532
rellis:00003:00003_001258_03,R1,0.0,0.21262672543525696,0.7638002038002014,0.7638002038002014,0.19095005095005035
rellis:00003:00003_001258_03,R1,0.0,0.3522256016731262,0.8949217200279236,0.8949217200279236,0.2237304300069809
rellis:00003:00003_001258_03,R1,1.0,0.20701360702514648,1.3790500164031982,1.3790500164031982,0.34476250410079956
rellis:00003:00003_001258_03,R1,0.0,0.14115440845489502,0.7472641468048096,0.7472641468048096,0.1868160367012024
rellis:00003:00003_001258_03,R1,0.0,0.0022377483546733856,0.7313936352729797,0.7313936352729797,0.18284840881824493
rellis:00003:00003_001258_03,R1,0.0,1.8549402739154175e-05,0.6845888495445251,0.6845888495445251,0.1711472123861313
rellis:00003:00003_001258_03,R1,0.0,0.0,0.47533634305000305,0.47533634305000305,0.11883408576250076
rellis:00003:00003_001258_03,R1,0.0,0.0,0.31861889362335205,0.31861889362335205,0.07965472340583801
rellis:00003:00003_001258_03,R1,1.0,0.0,0.4183531105518341,0.4183531105518341,0.10458827763795853
rellis:00003:00003_001258_03,R1,1.0,0.0,0.40864473581314087,0.40864473581314087,0.10216118395328522
rellis:00003:00003_001258_03,R1,1.0,0.0,0.8324892520904541,0.8324892520904541,0.20812231302261353
rellis:00003:00003_001258_03,R1,1.0,0.0,1.427607774734497,1.427607774734497,0.35690194368362427
rellis:00003:00003_001258_03,R1,1.0,0.0,1.374394416809082,1.374394416809082,0.3435986042022705
rellis:00003:00003_001258_03,R1,1.0,0.0,1.9562654495239258,1.9562654495239258,0.48906636238098145
rellis:00003:00003_001258_03,R1,0.0,0.001449919305741787,1.536571741104126,1.536571741104126,0.3841429352760315
rellis:00003:00003_001258_03,R1,1.0,0.27733761072158813,1.253010630607605,1.253010630607605,0.31325265765190125
rellis:00003:00003_001258_03,R1,1.0,0.06714588403701782,0.8717986941337585,0.8717986941337585,0.21794967353343964
rellis:00003:00003_001258_03,R1,1.0,0.04295658692717552,1.0896296501159668,1.0896296501159668,0.2724074125289917
rellis:00003:00003_001258_03,R1,1.0,0.18746185302734375,1.2091540098190308,1.2091540098190308,0.3022885024547577
rellis:00003:00003_001258_03,R1,1.0,0.03892907872796059,1.3557380437850952,1.3557380437850952,0.3389345109462738
rellis:00003:00003_001258_03,R1,0.0,1.0990553391820868e-06,0.5027568340301514,0.5027568340301514,0.12568920850753784
rellis:00003:00003_001258_03,R1,0.0,0.0,0.007152815815061331,0.007152815815061331,0.0017882039537653327
rellis:00003:00003_001258_04,R1,0.0,0.08006535470485687,0.20659691095352173,0.20659691095352173,0.05164922773838043
rellis:00003:00003_001258_04,R1,0.0,0.6296625733375549,0.10607951134443283,0.10607951134443283,0.026519877836108208
rellis:00003:00003_001258_04,R1,0.0,0.6733498573303223,0.10243478417396545,0.10243478417396545,0.025608696043491364
rellis:00003:00003_001258_04,R1,0.0,0.6125012040138245,0.1328812837600708,0.1328812837600708,0.0332203209400177
rellis:00003:00003_001258_04,R1,0.0,0.981599748134613,0.5378866791725159,0.5378866791725159,0.13447166979312897
rellis:00003:00003_001258_04,R1,0.0,0.9240885376930237,0.722615122795105,0.722615122795105,0.18065378069877625
rellis:00003:00003_001258_04,R1,0.0,0.8783704042434692,1.0362553596496582,1.0362553596496582,0.25906383991241455
rellis:00003:00003_001258_04,R1,0.0,0.553807258605957,1.2719860076904297,1.2719860076904297,0.3179965019226074
rellis:00003:00003_001258_04,R1,0.0,0.49405553936958313,1.8282949924468994,1.8282949924468994,0.45707374811172485
rellis:00003:00003_001258_04,R1,0.0,0.48210564255714417,1.3122903108596802,1.3122903108596802,0.32807257771492004
rellis:00003:00003_001258_04,R1,0.0,0.6149925589561462,1.1545220613479614,1.1545220613479614,0.28863051533699036
rellis:00003:00003_001258_04,R1,0.0,0.4840322434902191,0.43777140974998474,0.43777140974998474,0.10944285243749619
rellis:00003:00003_001258_04,R1,1.0,0.3803735375404358,0.28269144892692566,0.28269144892692566,0.07067286223173141
rellis:00003:00003_001258_04,R1,1.0,0.22657854855060577,0.5806810855865479,0.5806810855865479,0.14517027139663696
rellis:00003:00003_001258_04,R1,1.0,0.1625974029302597,1.5706760883331299,1.5706760883331299,0.39266902208328247
rellis:00003:00003_001258_04,R1,1.0,0.05140014737844467,1.4271050691604614,1.4271050691604614,0.35677626729011536
rellis:00003:00003_001258_04,R1,1.0,2.9502793950086925e-06,1.444891095161438,1.444891095161438,0.3612227737903595
rellis:00003:00003_001258_04,R1,1.0,0.0,1.35336172580719,1.35336172580719,0.3383404314517975
rellis:00003:00003_001258_04,R1,1.0,0.0,1.0581855773925781,1.0581855773925781,0.26454639434814453
rellis:00003:00003_001258_04,R1,1.0,0.0,0.918188750743866,0.918188750743866,0.2295471876859665
rellis:00003:00003_001258_05,R1,0.0,0.11905516684055328,0.7160526514053345,0.7160526514053345,0.17901316285133362
rellis:00003:00003_001258_05,R1,0.0,0.3599216639995575,0.6949387788772583,0.6949387788772583,0.17373469471931458
rellis:00003:00003_001258_05,R1,0.0,0.3053681552410126,0.6496938467025757,0.6496938467025757,0.16242346167564392
rellis:00003:00003_001258_05,R1,0.0,0.5872498750686646,0.5589532256126404,0.5589532256126404,0.1397383064031601
rellis:00003:00003_001258_05,R1,0.0,0.751367449760437,0.09629273414611816,0.09629273414611816,0.02407318353652954
rellis:00003:00003_001258_05,R1,0.0,0.3437767028808594,0.10964292287826538,0.10964292287826538,0.027410730719566345
rellis:00003:00003_001258_05,R1,0.0,0.2430761307477951,0.14439648389816284,0.14439648389816284,0.03609912097454071
rellis:00003:00003_001258_05,R1,0.0,0.57302325963974,0.19740210473537445,0.19740210473537445,0.04935052618384361
rellis:00003:00003_001258_05,R1,0.0,0.2180788815021515,0.415027916431427,0.415027916431427,0.10375697910785675
rellis:00003:00003_001258_05,R1,0.0,0.5928341746330261,0.37078893184661865,0.37078893184661865,0.09269723296165466
rellis:00003:00003_001258_05,R1,0.0,0.4299476444721222,0.5311587452888489,0.5311587452888489,0.13278968632221222
rellis:00003:00003_001258_05,R1,1.0,0.04224588721990585,1.2854992151260376,1.2854992151260376,0.3213748037815094
rellis:00003:00003_001258_05,R1,1.0,0.014931166544556618,1.1495500802993774,1.1495500802993774,0.28738752007484436
rellis:00003:00003_001258_05,R1,1.0,0.3538447320461273,0.7676160931587219,0.7676160931587219,0.19190402328968048
rellis:00003:00003_001258_05,R1,1.0,0.06766102463006973,0.24142953753471375,0.24142953753471375,0.060357384383678436
rellis:00003:00003_001258_05,R1,1.0,0.32796260714530945,0.29158005118370056,0.29158005118370056,0.07289501279592514
rellis:00003:00003_001258_05,R1,1.0,0.156979039311409,1.4320728778839111,1.4320728778839111,0.3580182194709778
rellis:00003:00003_001258_05,R1,1.0,0.0072596133686602116,1.6584372520446777,1.6584372520446777,0.41460931301116943
rellis:00003:00003_001258_05,R1,1.0,0.0,1.4764587879180908,1.4764587879180908,0.3691146969795227
rellis:00003:00003_001258_05,R1,1.0,0.0,1.2295604944229126,1.2295604944229126,0.30739012360572815
rellis:00003:00003_001258_05,R1,1.0,0.0,1.095296025276184,1.095296025276184,0.273824006319046
rellis:00003:00003_001258_05,R1,1.0,0.0,0.9156539440155029,0.9156539440155029,0.22891348600387573
rellis:00003:00003_001258_06,R1,0.0,0.16901397705078125,0.15439540147781372,0.15439540147781372,0.03859885036945343
rellis:00003:00003_001258_06,R1,0.0,0.8163127303123474,0.4227987229824066,0.4227987229824066,0.10569968074560165
rellis:00003:00003_001258_06,R1,0.0,0.006165680941194296,0.38186323642730713,0.38186323642730713,0.09546580910682678
rellis:00003:00003_001258_06,R1,0.0,0.0039163860492408276,0.6610012054443359,0.6610012054443359,0.16525030136108398
rellis:00003:00003_001258_06,R1,0.0,0.1797526776790619,0.11329487711191177,0.11329487711191177,0.028323719277977943
rellis:00003:00003_001258_06,R1,1.0,0.479361891746521,0.15996533632278442,0.15996533632278442,0.039991334080696106
rellis:00003:00003_001258_06,R1,1.0,0.38638556003570557,0.2664662003517151,0.2664662003517151,0.06661655008792877
rellis:00003:00003_001258_06,R1,1.0,0.31095510721206665,0.293773889541626,0.293773889541626,0.0734434723854065
rellis:00003:00003_001258_06,R1,1.0,0.2087370753288269,0.42653942108154297,0.42653942108154297,0.10663485527038574
rellis:00003:00003_001258_06,R1,1.0,0.2180139720439911,0.45613470673561096,0.45613470673561096,0.11403367668390274
rellis:00003:00003_001258_06,R1,1.0,0.2190011441707611,0.6190232634544373,0.6190232634544373,0.15475581586360931
rellis:00003:00003_001258_06,R1,1.0,0.07083701342344284,0.8536926507949829,0.8536926507949829,0.21342316269874573
rellis:00003:00003_001258_06,R1,1.0,0.07825338840484619,0.8154043555259705,0.8154043555259705,0.20385108888149261
rellis:00003:00003_001258_06,R1,1.0,0.24117417633533478,1.1186001300811768,1.1186001300811768,0.2796500325202942
rellis:00003:00003_001258_06,R1,1.0,0.1836618036031723,1.45975923538208,1.45975923538208,0.36493980884552
rellis:00003:00003_001258_06,R1,1.0,0.08214418590068817,1.5932512283325195,1.5932512283325195,0.3983128070831299
rellis:00003:00003_001258_06,R1,1.0,0.08646177500486374,1.6582934856414795,1.6582934856414795,0.4145733714103699
rellis:00003:00003_001258_06,R1,1.0,0.00959100667387247,1.4842511415481567,1.4842511415481567,0.3710627853870392
rellis:00003:00003_001258_06,R1,1.0,4.323634129832499e-05,1.2954988479614258,1.2954988479614258,0.32387471199035645
rellis:00003:00003_001258_06,R1,1.0,2.528810796320613e-07,1.3995766639709473,1.3995766639709473,0.3498941659927368
rellis:00003:00003_001258_06,R1,1.0,0.000475893059046939,1.4284803867340088,1.4284803867340088,0.3571200966835022
rellis:00003:00003_001258_06,R1,1.0,0.000651293434202671,1.2534235715866089,1.2534235715866089,0.3133558928966522
rellis:00003:00003_001258_06,R1,1.0,0.0,1.1510080099105835,1.1510080099105835,0.2877520024776459
rellis:00003:00003_001258_06,R1,0.0,0.0,1.1156158447265625,1.1156158447265625,0.2789039611816406
rellis:00003:00003_001258_06,R1,0.0,0.0,0.059353265911340714,0.059353265911340714,0.014838316477835178
rellis:00003:00003_001258_06,R1,0.0,0.0,0.003399437991902232,0.003399437991902232,0.000849859497975558
rellis:00003:00003_001258_07,R1,0.0,0.9398150444030762,0.2035343050956726,0.2035343050956726,0.05088357627391815
rellis:00003:00003_001258_07,R1,0.0,0.2042125165462494,0.37138479948043823,0.37138479948043823,0.09284619987010956
rellis:00003:00003_001258_07,R1,0.0,0.151376873254776,0.40317192673683167,0.40317192673683167,0.10079298168420792
rellis:00003:00003_001258_07,R1,1.0,0.2277105152606964,0.2994651198387146,0.2994651198387146,0.07486627995967865
rellis:00003:00003_001258_07,R1,1.0,0.25169333815574646,0.4802197515964508,0.4802197515964508,0.1200549378991127
rellis:00003:00003_001258_07,R1,0.0,0.1588088423013687,0.828580915927887,0.828580915927887,0.20714522898197174
rellis:00003:00003_001258_07,R1,0.0,0.19340793788433075,1.0093512535095215,1.0093512535095215,0.25233781337738037
rellis:00003:00003_001258_07,R1,1.0,0.2534905970096588,1.1110962629318237,1.1110962629318237,0.27777406573295593
rellis:00003:00003_001258_07,R1,0.0,0.06418097764253616,1.0867305994033813,1.0867305994033813,0.27168264985084534
rellis:00003:00003_001258_07,R1,0.0,0.02079503796994686,0.6763961911201477,0.6763961911201477,0.16909904778003693
rellis:00003:00003_001258_07,R1,1.0,0.0032871761359274387,0.5089709758758545,0.5089709758758545,0.12724274396896362
rellis:00003:00003_001258_07,R1,1.0,7.586432957396028e-07,0.36277252435684204,0.36277252435684204,0.09069313108921051
rellis:00003:00003_001258_07,R1,1.0,0.0,0.4058607816696167,0.4058607816696167,0.10146519541740417
rellis:00003:00003_001258_07,R1,1.0,0.0,0.6153296232223511,0.6153296232223511,0.15383240580558777
rellis:00003:00003_001258_07,R1,1.0,0.0,0.4551362991333008,0.4551362991333008,0.1137840747833252
rellis:00003:00003_001258_07,R1,1.0,0.0021590145770460367,0.3249310851097107,0.3249310851097107,0.08123277127742767
rellis:00003:00003_001258_07,R1,0.0,0.03275976702570915,0.513645350933075,0.513645350933075,0.12841133773326874
rellis:00003:00003_001258_07,R1,1.0,0.0,1.0469489097595215,1.0469489097595215,0.26173722743988037
rellis:00003:00003_001258_07,R1,1.0,0.0,1.5224910974502563,1.5224910974502563,0.3806227743625641
rellis:00003:00003_001258_07,R1,1.0,0.0,1.4004610776901245,1.4004610776901245,0.35011526942253113
rellis:00003:00003_001258_07,R1,0.0,0.0,1.1341630220413208,1.1341630220413208,0.2835407555103302
rellis:00003:00003_001258_07,R1,1.0,0.0,1.0827816724777222,1.0827816724777222,0.27069541811943054
rellis:00003:00003_000938_00,R1,1.0,0.09366178512573242,1.9287406206130981,1.9287406206130981,0.48218515515327454
rellis:00003:00003_000938_00,R1,0.0,0.0010322454618290067,2.0775914192199707,2.0775914192199707,0.5193978548049927
rellis:00003:00003_000938_00,R1,0.0,0.04321242868900299,2.096684455871582,2.096684455871582,0.5241711139678955
rellis:00003:00003_000938_00,R1,0.0,0.42113277316093445,1.7947580814361572,1.7947580814361572,0.4486895203590393
rellis:00003:00003_000938_00,R1,0.0,0.9118987321853638,2.352475643157959,2.352475643157959,0.5881189107894897
rellis:00003:00003_000938_00,R1,0.0,0.49827826023101807,2.6177730560302734,2.6177730560302734,0.6544432640075684
rellis:00003:00003_000938_00,R1,0.0,0.22799554467201233,2.525344133377075,2.525344133377075,0.6313360333442688
rellis:00003:00003_000938_00,R1,0.0,0.040080729871988297,2.302337408065796,2.302337408065796,0.575584352016449
rellis:00003:00003_000938_00,R1,0.0,0.136836439371109,1.4045393466949463,1.4045393466949463,0.3511348366737366
rellis:00003:00003_000938_00,R1,1.0,0.14123009145259857,2.1920909881591797,2.1920909881591797,0.5480227470397949
rellis:00003:00003_000938_00,R1,1.0,0.11420734226703644,2.369647264480591,2.369647264480591,0.5924118161201477
rellis:00003:00003_000938_00,R1,1.0,0.0011143949814140797,2.175156593322754,2.175156593322754,0.5437891483306885
rellis:00003:00003_000938_00,R1,1.0,0.0,1.9289158582687378,1.9289158582687378,0.48222896456718445
rellis:00003:00003_000938_00,R1,1.0,0.0,1.8885986804962158,1.8885986804962158,0.47214967012405396
rellis:00003:00003_000938_00,R1,1.0,0.0,2.063185691833496,2.063185691833496,0.515796422958374
rellis:00003:00003_000938_00,R1,1.0,0.0,1.8843207359313965,1.8843207359313965,0.4710801839828491
rellis:00003:00003_000938_00,R1,1.0,0.0,1.8245842456817627,1.8245842456817627,0.4561460614204407
rellis:00003:00003_000938_00,R1,1.0,0.0,1.604918360710144,1.604918360710144,0.401229590177536
